seed,n_outliers,oracle,naive
0,92,0.029211322573062835,0.1312355251663121
1,103,0.035043396200590764,0.18370258848476348
2,105,0.011289710461453054,0.2482839930962382
3,105,0.011506935332233912,0.4254975966538167
4,108,0.02737253789791194,0.22894181935989413
5,119,0.013845341829925544,0.20619033785846788
6,97,0.020566573628002686,0.1453453402607723
7,101,0.0338817984808158,0.3334421788675098
8,89,0.009431332006626596,0.18051492488781012
9,105,0.029397504113958774,0.35685677617050204
10,97,0.017612959317624473,0.21994099295072084
11,102,0.012938749838263921,0.28484807563847486
12,94,0.0029656882677080694,0.2669488430849903
13,95,0.0068553384458253245,0.09874510662896545
14,102,0.026090782117172282,0.483153921822858
15,104,0.03244792427907131,0.27379758319962966
16,107,0.022522538349410166,0.2798922336943246
17,82,0.016635029615987625,0.10983112519177096
18,100,0.015612081056482817,0.15929401982621388
19,109,0.013385855155923955,0.18214671415221384
