seed,optimizer,batch,init,lr,weight_error,dist_to_star
0,GD,full,random,0.01,0.33341321938360363,0.314172035300487
0,GD,full,zero,0.01,0.14055606438876056,0.058602398996122934
0,GD,full,sparse,0.01,0.36007911232168166,0.3489551353683894
0,GD,mini-batch,random,0.01,0.3346238765911219,0.31221966771162263
0,GD,mini-batch,zero,0.01,0.15081669362843744,0.0608005428655483
0,GD,mini-batch,sparse,0.01,0.35687179482486514,0.3425869588797378
0,GD,SGD,random,0.01,0.30922053928227833,0.25220401567448136
0,GD,SGD,zero,0.01,0.25094945402838303,0.13586332633898124
0,GD,SGD,sparse,0.01,0.3630386295255389,0.2989313534369949
0,AdaGrad,full,random,0.01,1.7988326699528174,1.8756218639514415
0,AdaGrad,full,zero,0.01,0.265534640024105,0.23691406992558917
0,AdaGrad,full,sparse,0.01,1.6530588838540001,1.6659863596469302
0,AdaGrad,mini-batch,random,0.01,1.8049007763644047,1.882216498292414
0,AdaGrad,mini-batch,zero,0.01,0.28144132637367214,0.2506361062955235
0,AdaGrad,mini-batch,sparse,0.01,1.6744937985025419,1.6866793161000848
0,AdaGrad,SGD,random,0.01,1.9351408996753026,2.021635954084216
0,AdaGrad,SGD,zero,0.01,0.3644538614854906,0.30920357308214697
0,AdaGrad,SGD,sparse,0.01,1.8054059443655044,1.8254629633935722
0,RMSProp,full,random,0.01,0.1411660468166097,0.00999999073510002
0,RMSProp,full,zero,0.01,0.1411660468166098,0.00999999073510009
0,RMSProp,full,sparse,0.01,0.12131641680716787,0.009999990735099622
0,RMSProp,mini-batch,random,0.01,0.1456308293709156,0.02898432064394323
0,RMSProp,mini-batch,zero,0.01,0.14563128949680448,0.028985714890171654
0,RMSProp,mini-batch,sparse,0.01,0.14563110573627444,0.028985132634346315
0,RMSProp,SGD,random,0.01,0.2085735320674603,0.1410358267743136
0,RMSProp,SGD,zero,0.01,0.202949745856245,0.09756511052228556
0,RMSProp,SGD,sparse,0.01,0.2432991144507031,0.14516621991658088
0,Adam,full,random,0.01,0.16410093796825118,0.10641969517405618
0,Adam,full,zero,0.01,0.13123552516631373,4.9238117340590316e-14
0,Adam,full,sparse,0.01,0.13123438967149087,9.406281385679227e-06
0,Adam,mini-batch,random,0.01,0.18016649802129434,0.11031614308742463
0,Adam,mini-batch,zero,0.01,0.19597139377958284,0.06546669792274872
0,Adam,mini-batch,sparse,0.01,0.19290645502892703,0.06200620214797524
0,Adam,SGD,random,0.01,0.4459960012067573,0.39357231722217123
0,Adam,SGD,zero,0.01,0.322247169915161,0.1924026568516718
0,Adam,SGD,sparse,0.01,0.3438416986395524,0.24982508526578642
0,GD,full,random,0.1,0.13123552068037758,1.6627602742511527e-07
0,GD,full,zero,0.1,0.13123552442618383,2.155406704818173e-08
0,GD,full,sparse,0.1,0.1312355208659745,1.1167866012016801e-07
0,GD,mini-batch,random,0.1,0.13805606043405902,0.027291508794122128
0,GD,mini-batch,zero,0.1,0.13805606743526241,0.02729150908882686
0,GD,mini-batch,sparse,0.1,0.13805606163820203,0.0272915023549628
0,GD,SGD,random,0.1,0.45811212162303144,0.46461976874840427
0,GD,SGD,zero,0.1,0.5865864071579644,0.549393572332145
0,GD,SGD,sparse,0.1,0.8373447643391563,0.7731772651861298
0,AdaGrad,full,random,0.1,0.23851341744706045,0.20777159690417313
0,AdaGrad,full,zero,0.1,0.13123552508563519,2.5021226454971047e-09
0,AdaGrad,full,sparse,0.1,0.1311004801597411,0.0011013850011445437
0,AdaGrad,mini-batch,random,0.1,0.26892754875549096,0.23802060229046618
0,AdaGrad,mini-batch,zero,0.1,0.1519573117067449,0.023919670068751342
0,AdaGrad,mini-batch,sparse,0.1,0.14996185064283427,0.019059823419998557
0,AdaGrad,SGD,random,0.1,0.6780915649047701,0.6674276426589856
0,AdaGrad,SGD,zero,0.1,0.1930595919041272,0.0844709527024656
0,AdaGrad,SGD,sparse,0.1,0.466582843346199,0.44366453428391533
0,RMSProp,full,random,0.1,0.23081092243618095,0.09999999073510006
0,RMSProp,full,zero,0.1,0.23081092243618098,0.09999999073510009
