optimizer,batch,init,lr,we_mean,we_sd,we_min,we_max,dist_max,reaches_naive
GD,full,random,0.01,0.3741776327436038,0.07566391546963216,0.26567100423187245,0.5218763378156667,0.3549526262517468,False
GD,full,zero,0.01,0.2579459476782092,0.09852084877965339,0.10493397795349438,0.4932369738653965,0.12586648395764974,False
GD,full,sparse,0.01,0.43952310063376154,0.08741985755094611,0.22165768668846897,0.5569111335402668,0.4820260445233777,False
GD,mini-batch,random,0.01,0.37061054680944056,0.07887872299953258,0.2545067986958565,0.5429564043005732,0.3659543599411379,False
GD,mini-batch,zero,0.01,0.2535094348319091,0.09774428933086131,0.10352205494253892,0.4811849580004462,0.14462796167896028,False
GD,mini-batch,sparse,0.01,0.43747767887280264,0.08996891695883001,0.2049140227634815,0.5529172249861322,0.5079432659258406,False
GD,SGD,random,0.01,0.42201395121004365,0.11719162627929909,0.2771433885098998,0.6342972549208862,0.44627350189114545,False
GD,SGD,zero,0.01,0.2915261619152346,0.1314228999240113,0.07398159203600463,0.6157624783009152,0.2564736612512647,False
GD,SGD,sparse,0.01,0.4710491102487994,0.11688414953255023,0.21320861752269823,0.6646741724943831,0.5221123677211501,False
AdaGrad,full,random,0.01,1.6440566088655522,0.287706924039444,1.0451246824456,2.1469678457085424,2.129535294322556,False
AdaGrad,full,zero,0.01,0.46064384613623666,0.17005547123355744,0.1414926429286285,0.7128200449738188,0.5968188558964856,False
AdaGrad,full,sparse,0.01,1.5462976207025096,0.3320504858345594,0.97772209272219,2.0299118590899257,1.96912191955847,False
AdaGrad,mini-batch,random,0.01,1.6482148709320914,0.2895823346441081,1.0438612595247032,2.1512583728242864,2.134116223630119,False
AdaGrad,mini-batch,zero,0.01,0.4720249726466818,0.17222311585361283,0.15041385893766882,0.7264188273449516,0.6056492770960783,False
AdaGrad,mini-batch,sparse,0.01,1.6307183046978349,0.29208036286812467,1.076530556664737,2.0661206293279673,2.0034796819148517,False
AdaGrad,SGD,random,0.01,1.7605418015897896,0.2883146369799813,1.145515323597165,2.2658901368044635,2.2615770235366215,False
AdaGrad,SGD,zero,0.01,0.5982967289235521,0.22309458378679098,0.18188498648735155,0.9461154859525129,0.7008059567543417,False
AdaGrad,SGD,sparse,0.01,1.838775102242905,0.2616023644058294,1.2928466561346397,2.222206740027604,2.2949591825088125,False
RMSProp,full,random,0.01,0.24050576705230237,0.10293878067124342,0.08956567126333374,0.48866505387534787,0.009999990964340707,False
RMSProp,full,zero,0.01,0.23810175817272441,0.09936165589060025,0.08956567126333367,0.47778854015008915,0.009999990964339888,False
