seed,ours_v1,cf_on_kept,kept,outliers_kept,prune1_outliers,prune1_clean,prune1_outliers_left,prune2_outliers,prune2_clean,prune2_outliers_left,prune3_outliers,prune3_clean,prune3_outliers_left,prune4_outliers,prune4_clean,prune4_outliers_left,cycle1_grad_norm,cycle2_grad_norm,cycle3_grad_norm,cycle4_grad_norm,cycle5_grad_norm,n_outliers,oracle,naive
0,0.14653616790310103,0.08470885626979156,656,0,72,28,20,20,70,0,0,81,0,0,73,0,0.2572206167028996,0.05004577479344276,0.015156185039186787,2.2699488710124822e-05,0.028776635463072447,92,0.0292113225730628,0.1312355251663121
1,0.20800275156276998,0.0688119386250635,656,0,86,14,17,17,73,0,0,81,0,0,73,0,0.27404003355298057,0.042749524949777094,0.03157122220834035,3.0710125769771285e-06,0.03186701974261253,103,0.0350433962005907,0.1837025884847634
2,0.4367363352137585,0.06364958902048426,656,0,90,10,15,15,75,0,0,81,0,0,73,0,0.24667882432990298,0.05871498517807808,0.012319351039863254,0.0005768708562501703,0.07142185520295811,105,0.011289710461453,0.2482839930962382
3,1.0813267175259456,0.04733161507306109,656,0,100,0,5,5,85,0,0,81,0,0,73,0,0.16341503764652823,0.0939809640689913,0.05027254024969592,0.013809846352965408,0.14182683964808818,105,0.0115069353322339,0.4254975966538167
4,0.8091244128851982,0.0514640068747142,656,0,98,2,10,10,80,0,0,81,0,0,73,0,0.13611392983230358,0.021627952166599046,3.4778121236396103e-05,0.000279956826225063,0.14332637177597427,108,0.0273725378979119,0.2289418193598941
5,0.06581785756100038,0.08283259873767353,656,0,85,15,34,33,57,1,1,80,0,0,73,0,0.2662938463042814,0.02869859197009674,0.04136875290837437,1.7208507248534106e-05,0.014842593308209376,119,0.0138453418299255,0.2061903378584678
6,0.19485025772132533,0.05520893496616243,656,0,78,22,19,19,71,0,0,81,0,0,73,0,0.2662884579051224,0.05565466298735898,0.017186208717847647,2.19248115405255e-05,0.029481738759176705,97,0.0205665736280026,0.1453453402607723
7,1.1549401850390588,0.07754135428831982,656,0,99,1,2,2,88,0,0,81,0,0,73,0,0.17892566230043708,0.12859443044268187,0.02863546465812511,0.02085138004224126,0.16044363489745458,101,0.0338817984808158,0.3334421788675098
8,0.20711859099273416,0.055663206454651885,656,0,82,18,7,7,83,0,0,81,0,0,73,0,0.21946220618867282,0.010674544572815078,0.015514970443166094,3.141967536850709e-06,0.04426647656217461,89,0.0094313320066265,0.1805149248878101
9,0.9439953067939227,0.09111621531054008,656,0,98,2,7,7,83,0,0,81,0,0,73,0,0.15803225958601747,0.08316064124090922,0.0025866100628018523,0.006070945919682803,0.15856353097684858,105,0.0293975041139587,0.356856776170502
10,0.23832774481520197,0.08313693885645057,656,0,75,25,22,22,68,0,0,81,0,0,73,0,0.2960030735768488,0.058081552191883906,0.02099212814565319,4.3846286809787014e-05,0.04095214831635178,97,0.0176129593176244,0.2199409929507208
11,0.6678895318860327,0.07082809090916013,656,0,95,5,7,7,83,0,0,81,0,0,73,0,0.2652745015618834,0.07549115113392277,0.009798452105867468,0.004542329861539554,0.10713480351289618,102,0.0129387498382639,0.2848480756384748
12,0.8635419114152554,0.05425791514876251,656,0,90,10,4,4,86,0,0,81,0,0,73,0,0.20036679415091538,0.07499313606073918,0.00046629386996749936,0.0029424435400018235,0.14473413298591029,94,0.002965688267708,0.2669488430849903
13,0.12761766176452288,0.07981913447156783,656,0,60,40,35,32,58,3,3,78,0,0,73,0,0.28499637708455877,0.07462437292421539,0.03244098311758134,0.004441321110006531,0.019131201143203266,95,0.0068553384458253,0.0987451066289654
14,0.8286249432592507,0.08332108092626345,656,0,91,9,11,11,79,0,0,81,0,0,73,0,0.1833640805845951,0.06778073798926298,0.0008022185392142997,0.001662482596971162,0.13516294902440676,102,0.0260907821171722,0.483153921822858
15,0.3140749786413016,0.06981789793499825,656,0,93,7,11,11,79,0,0,81,0,0,73,0,0.21404840539440959,0.028029076202015925,0.006293095651611674,2.215433019272133e-06,0.05504226127756345,104,0.0324479242790713,0.2737975831996296
16,0.41997665988366,0.04734243952331707,656,0,80,20,27,27,63,0,0,81,0,0,73,0,0.26707326393917474,0.08904822023957201,0.0010622328355159977,1.6947934214457247e-05,0.06954219111278093,107,0.0225225383494101,0.2798922336943246
17,0.1914958020266899,0.07244282994874231,656,0,64,36,18,18,72,0,0,81,0,0,73,0,0.2715494341773006,0.06373414246120389,0.020593172613489658,3.2105339772881744e-05,0.030910389257772945,82,0.0166350296159876,0.1098311251917709
18,0.30443756713488634,0.03221690393011153,656,0,82,18,18,18,72,0,0,81,0,0,73,0,0.18777701419183648,0.016360629974441095,0.004010479711101448,1.8186582146860703e-06,0.054430733678892486,100,0.0156120810564828,0.1592940198262138
19,0.12294506036102228,0.08458925448350796,656,0,70,30,39,38,52,1,1,80,0,0,73,0,0.33239099623722745,0.08651040522220536,0.04438269339867662,0.002246688553038909,0.014498676694084224,109,0.0133858551559239,0.1821467141522138
