seed,lr,tol,weight_error,cf_on_kept,total_iters,max_cycle_iters,capped_cycles,outliers_kept,gap
0,0.01,fixed 200,0.14653616790310103,0.08470885626979156,1000,200,0,0,0.06182731163330947
0,0.01,1e-3,0.0444423880573264,0.04456116052477972,2746,1504,0,0,0.0001187724674533222
0,0.01,1e-4,0.04335361707652614,0.04333654158165469,3367,1814,0,0,1.7075494871447716e-05
0,0.01,1e-5,0.0433384029167195,0.04333654158165469,3878,2072,0,0,1.8613350648080673e-06
0,0.01,1e-6,0.04333672164835542,0.04333654158165469,4341,2294,0,0,1.8006670073067443e-07
0,0.1,fixed 200,0.0433534659052155,0.04333654158165469,1000,200,0,0,1.6924323560811583e-05
0,0.1,1e-3,0.041656102414267614,0.042009376062743464,527,143,0,0,0.0003532736484758506
0,0.1,1e-4,0.04315810813378316,0.04333654158165469,736,195,0,0,0.0001784334478715302
0,0.1,1e-5,0.04335492592141744,0.04333654158165469,966,233,0,0,1.8384339762748947e-05
0,0.1,1e-6,0.043335147388453205,0.04333654158165469,1177,269,0,0,1.3941932014843728e-06
0,0.5,fixed 200,0.04334594615216843,0.04333654158165469,1000,200,0,0,9.404570513737998e-06
0,0.5,1e-3,0.04110331337414635,0.03929209523018708,555,118,0,0,0.0018112181439592714
0,0.5,1e-4,0.043033859311166024,0.04333654158165469,733,155,0,0,0.00030268227048866475
0,0.5,1e-5,0.04334026685749478,0.04333654158165469,960,206,0,0,3.7252758400899144e-06
0,0.5,1e-6,0.043338301288822476,0.04333654158165469,1223,255,0,0,1.7597071677866172e-06
1,0.01,fixed 200,0.20800275156276998,0.0688119386250635,1000,200,0,0,0.13919081293770647
1,0.01,1e-3,0.058662824939024825,0.05858737398397903,2814,1543,0,0,7.545095504579713e-05
1,0.01,1e-4,0.05883741792853066,0.05879729465834509,3423,1855,0,0,4.012327018557138e-05
1,0.01,1e-5,0.05880280303035495,0.05879729465834509,3960,2117,0,0,5.508372009861706e-06
1,0.01,1e-6,0.05879790169639315,0.05879729465834509,4427,2343,0,0,6.0703804806439e-07
1,0.1,fixed 200,0.05882196618567279,0.05879729465834509,1000,200,0,0,2.4671527327706222e-05
1,0.1,1e-3,0.054764558253957214,0.055951635008570526,487,140,0,0,0.0011870767546133115
1,0.1,1e-4,0.058398789614144714,0.05879729465834509,701,192,0,0,0.0003985050442003729
1,0.1,1e-5,0.05880666616592367,0.05879729465834509,971,240,0,0,9.371507578584404e-06
1,0.1,1e-6,0.05879830876004696,0.05879729465834509,1179,273,0,0,1.0141017018766574e-06
1,0.5,fixed 200,0.05881920843090469,0.05879729465834509,1000,200,0,0,2.191377255960497e-05
1,0.5,1e-3,0.057798867256815836,0.058239716853523804,496,116,0,0,0.00044084959670796786
1,0.5,1e-4,0.05854826071590988,0.05879729465834509,753,164,0,0,0.00024903394243520893
1,0.5,1e-5,0.05881567291615053,0.05879729465834509,987,208,0,0,1.837825780544311e-05
1,0.5,1e-6,0.058796581392905604,0.05879729465834509,1224,253,0,0,7.132654394823024e-07
2,0.01,fixed 200,0.4367363352137585,0.06364958902048426,1000,200,0,0,0.3730867461932742
2,0.01,1e-3,0.014454172407606726,0.011344923384901104,2851,1366,0,0,0.003109249022705622
2,0.01,1e-4,0.008683430412602063,0.008474128647139246,3473,1645,0,0,0.00020930176546281667
2,0.01,1e-5,0.008494823357008402,0.008474128647139246,3991,1881,0,0,2.0694709869156433e-05
2,0.01,1e-6,0.008476248890666739,0.008474128647139246,4426,2084,0,0,2.1202435274928627e-06
2,0.1,fixed 200,0.008472643985381379,0.008474128647139246,1000,200,0,0,1.4846617578667676e-06
2,0.1,1e-3,0.010543392342896946,0.010065897111114788,543,144,0,0,0.00047749523178215736
2,0.1,1e-4,0.008461101678556654,0.008474128647139246,756,169,0,0,1.3026968582591919e-05
