seed,rule,k,weight_error,cycles,settled,clean_kept,outliers_kept,clean_out_pos,clean_out_neg
0,ratio-stop,4.0,0.030061568724525978,2,True,897,3,11,0
0,threshold,2.0,0.032902605200855785,8,True,752,0,125,31
0,threshold,2.5,0.02432211897549666,3,True,863,0,40,5
0,threshold,3.0,0.030499134038790055,3,True,895,1,11,2
0,threshold,3.5,0.031848893879976456,3,True,905,2,2,1
0,threshold,4.0,0.03144525538821561,2,True,907,3,1,0
0,readmit,2.0,0.03277844640709558,6,True,871,0,19,18
0,readmit,2.5,0.0323339316699617,5,True,894,0,8,6
0,readmit,3.0,0.031341489095452965,3,True,905,1,1,2
0,readmit,3.5,0.031816009865597905,3,True,907,2,0,1
0,readmit,4.0,0.032088085813545435,3,True,908,3,0,0
1,ratio-stop,4.0,0.0503398023912385,3,True,810,0,47,40
1,threshold,2.0,0.041978458454857454,6,True,702,0,157,38
1,threshold,2.5,0.042145947236559234,3,True,834,0,59,4
1,threshold,3.0,0.03671451876955888,3,True,877,0,20,0
1,threshold,3.5,0.032837758053777824,3,True,893,0,4,0
1,threshold,4.0,0.035064094853116665,3,True,897,0,0,0
1,readmit,2.0,0.04866954620010659,7,True,827,0,39,31
1,readmit,2.5,0.039584977433567835,20,False,884,0,9,4
1,readmit,3.0,0.035080540184964086,4,True,897,0,0,0
1,readmit,3.5,0.035064094853116665,3,True,897,0,0,0
1,readmit,4.0,0.035064094853116665,3,True,897,0,0,0
2,ratio-stop,4.0,0.013415597973663344,3,True,810,0,47,38
2,threshold,2.0,0.05998060491619612,6,True,543,0,288,64
2,threshold,2.5,0.03657008833431428,4,True,763,0,119,13
2,threshold,3.0,0.0196717503240377,3,True,857,0,36,2
2,threshold,3.5,0.01381124200972079,2,True,887,0,8,0
2,threshold,4.0,0.012452261556114954,3,True,893,0,2,0
2,readmit,2.0,0.012513514720580777,11,True,845,0,26,24
2,readmit,2.5,0.007327431860803041,4,True,880,0,7,8
2,readmit,3.0,0.009843296086605845,4,True,890,0,3,2
2,readmit,3.5,0.011265297076614176,3,True,895,0,0,0
2,readmit,4.0,0.011265297076614176,3,True,895,0,0,0
3,ratio-stop,4.0,0.02156669215993052,3,True,810,0,46,39
3,threshold,2.0,0.12435530312086579,7,True,489,0,283,123
3,threshold,2.5,0.0872108059387555,4,True,688,0,175,32
3,threshold,3.0,0.043199440449940965,3,True,806,0,85,4
3,threshold,3.5,0.02290213950936478,3,True,874,0,20,1
3,threshold,4.0,0.012733314866113558,3,True,892,0,3,0
3,readmit,2.0,0.03272623250808566,9,True,834,0,31,30
3,readmit,2.5,0.012237089414927498,5,True,886,0,7,2
3,readmit,3.0,0.014030636586324278,4,True,891,0,3,1
3,readmit,3.5,0.013304837906099674,3,True,892,0,2,1
3,readmit,4.0,0.012609047364211945,3,True,894,0,1,0
4,ratio-stop,4.0,0.03112532053613398,3,True,810,0,47,35
4,threshold,2.0,0.05326536466153582,7,True,510,0,302,80
4,threshold,2.5,0.032454716257197404,4,True,713,0,164,15
4,threshold,3.0,0.027531551510358798,3,True,823,0,67,2
4,threshold,3.5,0.024603046885501904,3,True,870,0,22,0
4,threshold,4.0,0.026062916629219668,2,True,889,0,3,0
4,readmit,2.0,0.03222540479391305,10,True,818,0,41,33
4,readmit,2.5,0.030185271667494216,5,True,869,0,13,10
4,readmit,3.0,0.028449695356753055,4,True,885,0,5,2
4,readmit,3.5,0.027380082976267872,4,True,892,0,0,0
4,readmit,4.0,0.02735660457477217,3,True,892,0,0,0
5,ratio-stop,4.0,0.011512274983702907,3,True,810,0,41,30
5,threshold,2.0,0.03105190682366252,6,True,735,0,114,32
5,threshold,2.5,0.0060062632409202754,4,True,835,0,34,12
5,threshold,3.0,0.012822915100134244,3,True,873,1,6,2
5,threshold,3.5,0.012650416274835943,3,True,878,2,3,0
5,threshold,4.0,0.014294960748251638,3,True,880,4,1,0
5,readmit,2.0,0.01051144368313222,9,True,830,0,23,28
5,readmit,2.5,0.01590162390129102,4,True,865,1,5,11
5,readmit,3.0,0.016124087739452047,4,True,877,1,2,2
5,readmit,3.5,0.014860587916268856,3,True,881,2,0,0
5,readmit,4.0,0.015578593498988769,3,True,881,4,0,0
