rule,k,we_mean,we_sd,cycles,cycles_max,settled,clean_kept,out_kept,pos,neg
ratio-stop,4.0,0.02290152458339252,0.010155642968254034,2.8,3,20,827.75,5,777,652
threshold,2.0,0.05981470937298996,0.030057698546100787,6.15,11,20,656.5,0,3737,1117
threshold,2.5,0.03843647918847606,0.02120744893771025,3.6,5,20,804.3,0,1676,222
threshold,3.0,0.02651200373117147,0.01120841343837193,3.0,4,20,866.75,4,613,36
threshold,3.5,0.021866777219192002,0.008934723572887217,2.7,3,20,891.4,13,150,6
threshold,4.0,0.020998625577732695,0.008774269762693217,2.65,3,20,897.95,24,25,0
readmit,2.0,0.023340693515450303,0.011745636207337847,8.25,17,20,839.2,0,600,600
readmit,2.5,0.020594393542480577,0.009814676648420563,5.6,20,19,885.2,1,150,130
readmit,3.0,0.020074600434752916,0.009404930967781071,3.65,5,20,896.5,4,26,28
readmit,3.5,0.01990785356183169,0.00955216444237482,3.05,4,20,898.75,13,3,6
readmit,4.0,0.02069676173005925,0.009395933435486328,2.8,3,20,899.15,24,1,0
